model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,252.34,7.26,254.38,198.06,258.67,12661174,31.704,1.055,19.57,7.94,241.5,2.7.1+cu126,2026-04-17T03:01:28
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,267.53,1.02,267.51,259.58,268.81,13423816,119.611,0.466,19.57,7.94,676.4,2.7.1+cu126,2026-04-17T03:01:48
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,452.80,1.11,452.34,451.44,455.28,22719568,141.344,0.346,19.57,7.94,1257.7,2.7.1+cu126,2026-04-17T03:02:09
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,57.54,3.96,58.82,37.32,63.73,2887309,17.378,1.436,19.57,7.94,57.1,2.7.1+cu126,2026-04-17T03:02:26
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,468.90,40.04,484.71,207.55,537.64,23527648,17.061,2.046,19.57,7.94,121.1,2.7.1+cu126,2026-04-17T03:02:44
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1866.92,185.81,1965.29,730.45,1976.10,93674435,17.141,2.571,19.57,7.94,340.2,2.7.1+cu126,2026-04-17T03:03:04
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,2132.98,30.83,2135.29,1571.58,2139.09,107024428,30.005,0.588,19.57,7.94,635.5,2.7.1+cu126,2026-04-17T03:03:23
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,44.67,3.53,46.23,27.70,50.46,2241401,22.386,2.039,19.57,7.94,57.1,2.7.1+cu126,2026-04-17T03:03:41
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,350.75,36.57,368.46,196.28,408.52,17599021,22.809,3.005,19.57,7.94,121.1,2.7.1+cu126,2026-04-17T03:03:59
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,1474.94,172.77,1565.71,764.90,1733.51,74006381,21.696,3.313,19.57,7.94,340.2,2.7.1+cu126,2026-04-17T03:04:18
regnety_040,RegNetY-4GF,RegNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,2108.59,125.41,2147.21,948.80,2151.83,105800503,30.352,3.038,19.57,7.94,635.5,2.7.1+cu126,2026-04-17T03:04:39
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,51.22,4.72,52.82,34.05,58.88,2570189,19.522,2.092,19.57,7.94,131.5,2.7.1+cu126,2026-04-17T03:04:57
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,414.16,33.55,424.69,250.36,478.38,20780904,19.316,1.843,19.57,7.94,164.5,2.7.1+cu126,2026-04-17T03:05:15
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1661.44,263.46,1823.68,549.45,1960.53,83364263,19.260,4.686,19.57,7.94,390.9,2.7.1+cu126,2026-04-17T03:05:34
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,2128.04,23.74,2130.43,1749.55,2134.08,106776733,30.075,0.399,19.57,7.94,695.8,2.7.1+cu126,2026-04-17T03:05:54
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,40.94,2.75,41.60,29.35,45.60,2054223,24.426,1.810,19.57,7.94,131.5,2.7.1+cu126,2026-04-17T03:06:12
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,324.17,34.18,337.49,146.83,372.18,16265713,24.678,3.323,19.57,7.94,164.5,2.7.1+cu126,2026-04-17T03:06:30
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,1380.86,132.38,1438.29,491.91,1568.97,69286175,23.174,3.403,19.57,7.94,390.9,2.7.1+cu126,2026-04-17T03:06:49
regnety_040,RegNetY-4GF,RegNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2123.44,87.16,2142.69,1168.10,2146.59,106545753,30.140,1.859,19.57,7.94,695.8,2.7.1+cu126,2026-04-17T03:07:08
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,55.92,4.23,57.53,33.91,62.58,2805834,17.883,1.626,24.73,-1.00,158.2,2.7.1+cu126,2026-04-17T03:07:26
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,212.34,1.49,212.46,194.02,214.45,10654448,37.675,0.280,24.73,-1.00,266.6,2.7.1+cu126,2026-04-17T03:07:45
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,225.47,0.35,225.40,224.88,226.19,11312963,141.929,0.222,24.73,-1.00,966.1,2.7.1+cu126,2026-04-17T03:08:06
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,348.00,0.74,347.72,347.08,349.54,17461039,183.910,0.393,24.73,-1.00,1819.1,2.7.1+cu126,2026-04-17T03:08:27
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,43.24,2.69,44.33,31.07,47.99,2169712,23.126,1.652,24.73,-1.00,158.2,2.7.1+cu126,2026-04-17T03:08:45
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,211.44,4.46,212.49,174.74,215.42,10609211,37.836,0.905,24.73,-1.00,266.6,2.7.1+cu126,2026-04-17T03:09:04
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,225.74,0.33,225.70,225.08,226.45,11326649,141.757,0.209,24.73,-1.00,966.1,2.7.1+cu126,2026-04-17T03:09:25
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,348.79,0.82,348.41,347.54,350.15,17500881,183.492,0.429,24.73,-1.00,1819.1,2.7.1+cu126,2026-04-17T03:09:47
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,50.41,4.55,52.27,24.57,57.28,2529190,19.839,2.352,24.73,-1.00,74.6,2.7.1+cu126,2026-04-17T03:10:05
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,382.06,49.73,406.02,138.10,459.40,19170379,20.939,3.819,24.73,-1.00,163.8,2.7.1+cu126,2026-04-17T03:10:23
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1266.83,74.14,1302.44,726.27,1308.96,63564307,25.260,1.938,24.73,-1.00,475.6,2.7.1+cu126,2026-04-17T03:10:43
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1387.33,48.82,1394.62,825.29,1402.38,69610567,46.132,2.535,24.73,-1.00,890.1,2.7.1+cu126,2026-04-17T03:11:03
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,36.36,4.21,38.34,18.70,42.23,1824560,27.500,4.195,24.73,-1.00,74.6,2.7.1+cu126,2026-04-17T03:11:23
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,285.76,37.68,305.59,129.79,348.85,14338341,27.995,4.843,24.73,-1.00,163.8,2.7.1+cu126,2026-04-17T03:11:42
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,866.74,161.29,911.69,413.50,1163.01,43489795,36.920,8.218,24.73,-1.00,475.6,2.7.1+cu126,2026-04-17T03:12:03
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,1162.71,151.32,1187.38,798.51,1407.53,58340340,55.044,7.144,24.73,-1.00,890.1,2.7.1+cu126,2026-04-17T03:12:24
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,41.76,3.68,43.35,24.84,47.51,2095340,23.946,2.638,24.73,-1.00,180.8,2.7.1+cu126,2026-04-17T03:12:43
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,330.02,40.08,347.61,146.86,385.49,16558969,24.241,3.988,24.73,-1.00,320.7,2.7.1+cu126,2026-04-17T03:13:02
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,948.10,134.12,951.44,430.77,1199.78,47571773,33.752,5.521,24.73,-1.00,793.3,2.7.1+cu126,2026-04-17T03:13:22
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1074.85,144.33,1077.83,845.74,1302.02,53931856,59.543,7.822,24.73,-1.00,1421.2,2.7.1+cu126,2026-04-17T03:13:43
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,34.79,2.55,35.94,17.07,37.78,1745427,28.747,2.990,24.73,-1.00,180.8,2.7.1+cu126,2026-04-17T03:14:02
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,258.52,35.12,275.37,144.47,310.87,12971384,30.946,5.201,24.73,-1.00,320.7,2.7.1+cu126,2026-04-17T03:14:21
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,869.73,87.04,878.92,525.97,1021.22,43639630,36.793,4.199,24.73,-1.00,793.3,2.7.1+cu126,2026-04-17T03:14:41
regnety_040,RegNetY-4GF,RegNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,1070.81,139.81,1049.94,869.60,1306.59,53729201,59.768,7.515,24.73,-1.00,1421.2,2.7.1+cu126,2026-04-17T03:15:02
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,90.47,9.78,94.85,27.65,109.72,4539579,11.053,1.808,24.28,9.09,170.5,2.7.1+cu126,2026-04-17T03:15:29
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,505.78,91.56,509.58,180.18,629.97,25377808,15.817,3.226,24.28,9.09,613.1,2.7.1+cu126,2026-04-17T03:15:49
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,588.64,80.89,600.74,456.98,706.37,29535745,54.362,7.454,24.28,9.09,2117.6,2.7.1+cu126,2026-04-17T03:16:09
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,593.43,34.96,594.85,541.51,721.09,29775777,107.848,6.073,24.28,9.09,4127.8,2.7.1+cu126,2026-04-17T03:16:30
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,124.37,18.40,131.90,39.69,173.59,6240556,8.040,1.581,24.28,9.09,134.7,2.7.1+cu126,2026-04-17T03:17:03
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,612.14,112.76,648.58,248.30,778.54,30714564,13.069,2.723,24.28,9.09,317.7,2.7.1+cu126,2026-04-17T03:17:41
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,734.64,107.06,736.44,558.77,887.57,36861142,43.559,6.303,24.28,9.09,939.0,2.7.1+cu126,2026-04-17T03:18:01
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,743.12,63.30,744.54,631.78,907.83,37286681,86.124,7.226,24.28,9.09,1766.4,2.7.1+cu126,2026-04-17T03:18:22
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,83.68,9.82,88.48,35.51,104.62,4198531,11.951,1.852,24.28,9.09,93.3,2.7.1+cu126,2026-04-17T03:18:42
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,689.59,107.25,755.45,152.33,871.35,34600863,11.601,3.224,24.28,9.09,314.7,2.7.1+cu126,2026-04-17T03:19:02
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1306.21,189.91,1286.54,967.49,1569.17,65540632,24.498,3.513,24.28,9.09,1068.2,2.7.1+cu126,2026-04-17T03:19:22
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,1354.06,186.17,1352.65,1067.45,1639.17,67941371,47.265,6.282,24.28,9.09,2072.3,2.7.1+cu126,2026-04-17T03:19:43
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,110.20,19.25,119.91,35.04,159.75,5529215,9.075,2.397,24.28,9.09,82.3,2.7.1+cu126,2026-04-17T03:20:17
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,1243.18,215.34,1353.28,330.60,1733.80,62377883,6.435,1.750,24.28,9.09,225.2,2.7.1+cu126,2026-04-17T03:20:56
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,2229.92,79.82,2249.66,1232.26,2256.48,111888444,14.350,0.734,24.28,9.09,708.5,2.7.1+cu126,2026-04-17T03:21:17
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,2331.97,2.94,2332.18,2292.15,2336.80,117008933,27.445,0.035,24.28,9.09,1353.9,2.7.1+cu126,2026-04-17T03:21:38
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,74.68,6.20,76.92,36.65,84.24,3747075,13.391,1.442,24.28,9.09,161.5,2.7.1+cu126,2026-04-17T03:21:58
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,600.24,73.30,640.19,203.60,726.85,30117728,13.328,2.434,24.28,9.09,362.7,2.7.1+cu126,2026-04-17T03:22:18
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,1469.60,47.84,1477.97,905.16,1481.42,73738480,21.775,1.046,24.28,9.09,1123.3,2.7.1+cu126,2026-04-17T03:22:38
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,1561.35,0.88,1561.35,1558.44,1563.55,78342431,40.990,0.023,24.28,9.09,2137.0,2.7.1+cu126,2026-04-17T03:22:59
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,118.76,16.01,124.32,48.43,154.23,5958977,8.420,1.395,24.28,9.09,128.7,2.7.1+cu126,2026-04-17T03:23:32
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,1017.35,166.49,1080.52,322.23,1449.60,51046319,7.864,1.664,24.28,9.09,281.8,2.7.1+cu126,2026-04-17T03:24:12
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2151.59,39.62,2158.10,1586.37,2164.68,107958353,14.873,0.334,24.28,9.09,773.6,2.7.1+cu126,2026-04-17T03:24:33
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2275.35,1.68,2275.51,2268.64,2281.27,114168093,28.128,0.021,24.28,9.09,1438.3,2.7.1+cu126,2026-04-17T03:24:55
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,85.77,7.25,88.62,42.52,96.35,4303828,11.658,1.272,27.81,-1.00,184.6,2.7.1+cu126,2026-04-17T03:25:14
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,475.84,24.26,483.10,248.06,484.49,23875882,16.812,1.265,27.81,-1.00,627.3,2.7.1+cu126,2026-04-17T03:25:34
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,535.55,0.35,535.54,534.33,536.59,26871653,59.752,0.039,27.81,-1.00,2131.8,2.7.1+cu126,2026-04-17T03:25:54
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,551.75,0.58,551.82,549.16,552.98,27684394,115.995,0.123,27.81,-1.00,4142.0,2.7.1+cu126,2026-04-17T03:26:17
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,101.97,12.03,107.56,50.40,128.34,5116415,9.807,1.480,27.81,-1.00,159.1,2.7.1+cu126,2026-04-17T03:27:04
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,546.63,18.96,551.82,301.71,553.88,27427517,14.635,0.699,27.81,-1.00,345.7,2.7.1+cu126,2026-04-17T03:27:54
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,610.93,1.46,611.41,599.25,612.88,30654139,52.379,0.126,27.81,-1.00,1177.0,2.7.1+cu126,2026-04-17T03:28:16
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,631.44,1.38,631.19,627.82,634.21,31683296,101.355,0.222,27.81,-1.00,1907.0,2.7.1+cu126,2026-04-17T03:28:37
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,78.95,6.60,81.69,51.89,88.56,3961239,12.667,1.230,27.81,-1.00,101.2,2.7.1+cu126,2026-04-17T03:28:57
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,608.12,65.69,636.98,229.83,713.27,30513163,13.155,2.005,27.81,-1.00,321.7,2.7.1+cu126,2026-04-17T03:29:18
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,1102.34,55.54,1118.55,636.29,1123.21,55311113,29.029,2.031,27.81,-1.00,1076.2,2.7.1+cu126,2026-04-17T03:29:39
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,859.11,139.35,823.52,709.22,1169.93,43106613,74.496,10.494,27.81,-1.00,2079.3,2.7.1+cu126,2026-04-17T03:30:02
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,56.32,7.64,60.04,22.85,68.30,2826080,17.755,3.392,27.81,-1.00,101.2,2.7.1+cu126,2026-04-17T03:30:23
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,472.38,61.41,497.17,257.00,589.76,23701971,16.936,2.703,27.81,-1.00,321.7,2.7.1+cu126,2026-04-17T03:30:45
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,785.26,115.69,752.41,676.32,1121.32,39401082,40.751,4.695,27.81,-1.00,1076.2,2.7.1+cu126,2026-04-17T03:31:07
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,862.12,129.72,823.41,726.87,1170.57,43257966,74.235,9.979,27.81,-1.00,2079.3,2.7.1+cu126,2026-04-17T03:31:31
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,58.75,5.08,61.08,31.95,66.33,2947728,17.022,1.791,27.81,-1.00,200.0,2.7.1+cu126,2026-04-17T03:31:51
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,405.43,75.12,449.22,112.68,557.82,20342937,19.732,5.531,27.81,-1.00,376.9,2.7.1+cu126,2026-04-17T03:32:13
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,708.51,106.30,681.25,614.41,1015.69,35550305,45.165,5.306,27.81,-1.00,1137.5,2.7.1+cu126,2026-04-17T03:32:35
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,776.77,114.32,734.49,661.46,1064.11,38974989,82.393,10.663,27.81,-1.00,2151.2,2.7.1+cu126,2026-04-17T03:32:59
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,50.45,4.75,52.47,23.69,58.32,2531602,19.820,2.325,27.81,-1.00,200.0,2.7.1+cu126,2026-04-17T03:33:20
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,401.94,42.50,416.97,205.63,485.95,20167537,19.904,2.724,27.81,-1.00,376.9,2.7.1+cu126,2026-04-17T03:33:41
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,728.19,119.96,692.26,473.80,1014.75,36537516,43.945,6.092,27.81,-1.00,1137.5,2.7.1+cu126,2026-04-17T03:34:04
coatnet_0_224,CoAtNet-0,CoAtNet,hybrid,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,782.01,126.25,732.53,649.19,1064.09,39238033,81.841,11.295,27.81,-1.00,2151.2,2.7.1+cu126,2026-04-17T03:34:27
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,46.83,3.76,48.17,29.29,53.12,2349662,21.355,2.069,73.67,32.85,397.4,2.7.1+cu126,2026-04-17T03:35:06
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,157.46,22.66,153.44,136.19,225.43,7900873,50.806,5.936,73.67,32.85,998.3,2.7.1+cu126,2026-04-17T03:35:30
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,187.27,24.82,176.03,164.36,257.10,9396702,170.872,20.697,73.67,32.85,3054.0,2.7.1+cu126,2026-04-17T03:35:56
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,192.40,23.24,178.53,171.79,231.43,9654098,332.632,38.257,73.67,32.85,5796.5,2.7.1+cu126,2026-04-17T03:36:25
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,71.34,5.79,72.93,32.22,82.75,3579412,14.018,1.457,73.67,32.85,351.4,2.7.1+cu126,2026-04-17T03:37:07
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,193.44,33.46,181.75,158.87,260.54,9706185,41.356,6.108,73.67,32.85,626.9,2.7.1+cu126,2026-04-17T03:37:59
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,208.94,23.28,201.06,193.88,305.39,10483849,153.153,13.840,73.67,32.85,1669.1,2.7.1+cu126,2026-04-17T03:38:24
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,213.87,20.52,207.14,203.32,276.50,10731343,299.242,23.843,73.67,32.85,3024.3,2.7.1+cu126,2026-04-17T03:38:52
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,47.24,2.43,48.02,31.94,53.01,2370358,21.168,1.248,73.67,32.85,207.2,2.7.1+cu126,2026-04-17T03:39:14
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,373.78,32.32,377.83,279.31,450.91,18754535,21.403,1.891,73.67,32.85,507.6,2.7.1+cu126,2026-04-17T03:39:38
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,454.89,66.12,434.67,417.09,666.52,22824471,70.347,7.682,73.67,32.85,1535.6,2.7.1+cu126,2026-04-17T03:40:02
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,478.40,61.60,455.92,437.16,694.57,24004335,133.779,14.298,73.67,32.85,2906.8,2.7.1+cu126,2026-04-17T03:40:26
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,42.03,1.96,42.55,31.64,45.96,2108760,23.794,1.227,73.67,32.85,207.2,2.7.1+cu126,2026-04-17T03:40:48
coatnet_2_224,CoAtNet-2,CoAtNet,hybrid,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,340.89,17.22,346.18,254.27,385.10,17104491,23.468,1.271,73.67,32.85,507.6,2.7.1+cu126,2026-04-17T03:41:11
